Full Name,Short Name,Loc,Code,Entered,Onsite
Byram Hills High School,Byram Hills,US,AA,9/21,
"Convent of the Sacred Heart, NYC","Convent of the Sacred Heart, NYC",,AB,9/22,
Democracy Prep Endurance,Democracy Prep Endurance,US,AC,9/16,
Democracy Prep Harlem,Democracy Prep Harlem,US,AD,9/16,
Democracy Prep Harlem Prep High,Democracy Prep Harlem Prep,US,AE,9/16,
Iona Preparatory,Iona Prep,US,AF,9/18,
Monsignor Farrell High School,Monsignor Farrell,US,AG,9/23,
Pelham Memorial High School,Pelham Memorial,US,AH,9/21,
Regis High School,Regis,US,AJ,9/20,
Scarsdale High School,Scarsdale,US,AK,9/21,
Stuyvesant High School,Stuyvesant,US,AN,9/24,
The Bronx High School Of Science,Bronx Science,US,AL,9/19,
Xavier High School,Xavier,US,AM,9/22,
